message_id,conversation_id,confidence,timestamp,model
msg_0,12,0.8757699643257015,2025-03-21T15:56:12.251214,deepseekv3
msg_1,1,0.9977563196155991,2025-03-21T15:56:12.251479,deepseekv3
msg_2,16,0.9658418115262614,2025-03-21T15:56:12.251651,deepseekv3
msg_3,19,0.8646376005699705,2025-03-21T15:56:12.251771,deepseekv3
msg_4,19,0.9874541334362767,2025-03-21T15:56:12.251838,deepseekv3
msg_5,6,0.930022281983133,2025-03-21T15:56:12.251898,deepseekv3
msg_6,6,0.8549701167829474,2025-03-21T15:56:12.251958,deepseekv3
msg_7,9,0.9769973229837103,2025-03-21T15:56:12.252028,deepseekv3
msg_8,11,0.9675560464330708,2025-03-21T15:56:12.252084,deepseekv3
msg_9,18,0.9197764665917589,2025-03-21T15:56:12.252138,deepseekv3
msg_10,4,0.8923576754167608,2025-03-21T15:56:12.252192,deepseekv3
msg_11,17,0.8684879877311643,2025-03-21T15:56:12.252246,deepseekv3
msg_12,16,0.9219196625438513,2025-03-21T15:56:12.252299,deepseekv3
msg_13,8,0.9758859750211384,2025-03-21T15:56:12.252362,deepseekv3
msg_14,15,0.9900553768398234,2025-03-21T15:56:12.252476,deepseekv3
msg_15,14,0.9586390071491606,2025-03-21T15:56:12.252546,deepseekv3
msg_16,12,0.8887359368876011,2025-03-21T15:56:12.252608,deepseekv3
msg_17,19,0.9813713722788803,2025-03-21T15:56:12.252687,deepseekv3
msg_18,16,0.9717527139595159,2025-03-21T15:56:12.252744,deepseekv3
msg_19,1,0.9109421189839038,2025-03-21T15:56:12.252806,deepseekv3
msg_20,5,0.9600778471842629,2025-03-21T15:56:12.252867,deepseekv3
msg_21,11,0.8878867427589998,2025-03-21T15:56:12.252922,deepseekv3
msg_22,8,0.9671419199247688,2025-03-21T15:56:12.252998,deepseekv3
msg_23,17,0.9343371059306873,2025-03-21T15:56:12.253058,deepseekv3
msg_24,0,0.9003238438642099,2025-03-21T15:56:12.253113,deepseekv3
msg_25,5,0.9195010241100892,2025-03-21T15:56:12.253184,deepseekv3
msg_26,11,0.9163096776028158,2025-03-21T15:56:12.253262,deepseekv3
